SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Ek_Hizmet_Sayisi,Churn
0,-1.2002122764736234,-0.3029643438589475,154.55,True,True,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,2,0
1,1.3642490183577978,1.25832079793891,6976.75,False,False,False,True,True,True,False,False,False,True,True,True,True,True,False,True,True,False,False,4,0
0,1.0793088744876398,0.12510320830242067,4070.95,False,False,False,True,True,False,False,True,False,False,True,False,True,True,False,False,False,False,False,3,0
0,0.7943687306174818,-1.3001294556767078,1345.85,True,True,True,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0
0,-0.9966836022806536,0.2843841579438598,632.2,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0
0,-1.1188008067964355,-0.3693314062095472,283.95,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,1,0
0,-1.1595065416350294,-0.6762790695810708,174.3,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,2,1
0,0.7129572609402939,0.18483356441796028,3486.65,True,True,True,True,True,False,False,True,False,False,True,True,False,False,True,True,True,False,False,3,0
0,1.2014260790034217,1.4341935131679995,6825.65,True,True,True,True,False,True,False,True,True,True,True,True,True,False,True,False,False,False,True,6,0
0,1.1607203441648277,-1.5091857020810966,1336.35,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0,0
0,0.9164859351332638,0.6825865320474579,4713.4,True,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,1,0
0,-1.1188008067964355,-1.4892755833759168,95.55,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0,0
0,0.1023712383613841,-0.3311703453579522,1916.0,False,True,True,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,2,0
0,-0.4268033145403377,0.8020472442785371,1949.4,True,False,True,True,True,True,False,False,True,False,False,True,False,False,False,True,True,False,False,2,0
0,0.9978974048104517,-0.38426399523843197,3090.05,True,False,False,False,False,False,False,False,False,True,True,True,True,False,True,False,True,False,False,4,0
1,0.9978974048104517,1.0061259610066313,5427.05,True,True,False,True,True,True,False,False,True,True,False,False,True,False,False,True,False,False,False,3,1
0,1.2828375486806096,-1.5091857020810966,1225.65,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0,0
0,-0.2639803751859618,1.026036079711811,2475.35,False,False,False,True,False,True,False,True,False,True,True,False,True,True,False,True,False,False,False,4,0
1,0.26519417771576004,1.1338825560315355,3877.95,False,True,False,True,False,True,False,True,True,False,False,True,True,True,False,False,False,False,True,4,0
0,-0.5489205190561197,-0.17023021915774814,1130.85,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,2,0
0,-0.06045170099299184,0.9580098408024466,3019.5,True,True,False,True,True,True,False,False,True,True,False,True,False,False,False,False,False,True,False,3,1
0,-1.0780950719578415,-1.4959122896109767,119.3,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0
0,0.7943687306174818,0.8136614801898924,4577.75,True,False,False,True,True,True,False,False,False,True,False,False,True,False,True,True,True,False,False,2,0
0,0.8350744654560759,0.689223238282518,4616.1,True,True,True,True,True,False,False,True,False,True,True,True,True,False,False,False,False,True,False,5,0
1,0.9571916699718578,1.560290931634139,6418.9,False,False,False,True,True,True,False,False,True,True,True,True,True,True,False,True,False,True,False,5,1
0,0.9571916699718578,0.36236545620581423,4261.2,True,True,True,True,True,False,False,True,True,False,True,False,True,False,True,True,True,False,False,4,0
0,0.6722515261016999,1.1571110278542456,4872.45,True,True,True,True,True,True,False,False,False,True,False,True,True,False,False,True,False,True,False,3,1
0,0.26519417771576004,-1.3250171040581826,1004.35,True,False,True,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0
0,1.1607203441648277,1.135541732590301,6010.05,False,True,True,True,True,True,False,False,True,False,False,True,True,False,False,True,False,True,False,3,1
0,0.428017117070136,-1.026365323480484,1505.35,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,2,0
0,-1.1188008067964355,-1.5058673489635668,99.6,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0,0
0,-0.8745663977648716,-1.480979700582092,246.3,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,0
0,-1.2409180113122174,-1.3299946337344775,62.0,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0
0,-0.7931549280876836,1.0525829046520514,1244.5,False,False,False,True,True,True,False,True,True,False,False,True,False,False,False,True,False,True,False,3,1
0,1.6084834273893616,0.5332606417586087,5750.0,True,True,True,True,True,False,False,True,True,True,True,False,True,False,True,False,True,False,False,5,0
1,0.5501343215859179,0.13837662077254032,3255.35,False,False,False,True,True,False,False,False,False,True,True,False,True,True,False,True,True,False,False,3,0
0,1.5677776925507676,1.4474669256381192,7616.0,True,True,False,True,True,True,False,True,False,True,True,True,True,False,True,True,True,False,False,5,0
0,0.14307697319997809,0.7506127709568226,3078.1,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,True,False,True,False,3,1
0,1.2828375486806096,1.4458077490793544,6880.85,True,True,False,True,True,True,False,True,False,True,True,True,True,True,False,True,False,False,True,5,0
0,-1.2816237461508113,0.3441145140593994,75.3,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,1,1
0,-0.7117434584104956,0.642766294637098,1308.4,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,2,1
0,0.14307697319997809,-1.4909347599346818,666.75,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0,0
0,-1.0780950719578415,-0.8090131942822701,217.5,False,True,True,False,False,False,False,False,True,True,True,False,False,False,True,False,False,False,True,3,0
0,-0.10115743583158582,-0.4954288246756865,1474.9,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,1,0
0,-1.2816237461508113,-0.168571042598983,59.85,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,1,1
0,-0.7931549280876836,0.5282831120823135,1008.7,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,1,1
0,1.1607203441648277,-1.477661347464562,1226.45,True,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0,0
0,1.6084834273893616,1.4192609241391145,7919.8,True,True,True,True,True,True,False,True,True,False,True,True,True,False,True,True,True,False,False,5,0
0,1.4049547531963917,0.3009759235315097,4868.4,False,True,True,True,True,False,False,True,True,False,True,True,False,False,True,False,True,False,False,4,0
0,0.06166550352279012,0.4984179340245439,2727.3,False,False,False,True,False,False,False,True,False,True,True,True,True,True,False,True,False,False,False,5,0
0,1.6084834273893616,-1.4743429943470319,1502.25,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0,0
0,0.5501343215859179,0.02389343821775623,3047.15,True,True,False,True,False,False,False,True,True,True,True,False,False,False,True,False,False,False,True,4,0
0,-1.0373893371192475,0.3374778078243394,552.95,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0,1
1,-1.0373893371192475,0.38227557491099445,503.6,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,1,1
0,1.6084834273893616,0.0952380302446506,4804.65,True,True,False,True,True,False,False,True,True,True,True,False,False,False,True,True,False,False,False,4,0
0,-0.019745966154397852,0.7024966507526377,2723.75,False,True,True,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,2,0
0,0.26519417771576004,-0.36767222965078206,2200.7,True,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,True,False,False,1,0
0,0.590840056424512,1.034331962505636,4391.45,True,True,True,True,False,True,False,True,True,True,False,False,True,True,False,True,False,True,False,4,0
1,0.7129572609402939,0.9994892547715714,4888.7,False,True,False,True,True,True,False,False,True,True,False,True,False,False,False,True,False,True,False,3,1
0,1.0386031396490458,-1.5058673489635668,1108.8,True,True,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,0,0
0,0.346605647392948,0.5432157011111984,3190.65,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,True,True,False,False,1,0
1,-1.1595065416350294,0.6079235869030333,308.05,False,True,False,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,1,0
0,-0.019745966154397852,-0.11713656927726834,1864.65,False,True,True,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,3,0
0,-1.2816237461508113,-1.466047111553207,20.75,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0,0
0,-0.5489205190561197,-1.5025489958460367,358.15,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0
1,1.2014260790034217,1.3246878602895098,6312.9,False,True,False,True,True,True,False,True,False,True,False,True,True,True,False,True,False,True,False,4,0
0,-1.2816237461508113,0.3042942766490395,74.1,False,False,False,True,False,False,False,False,False,True,True,True,True,True,False,False,True,False,False,4,0
0,-0.8338606629262776,-0.10884068648344337,713.75,False,False,False,True,True,False,False,True,False,True,True,False,False,False,False,True,False,False,True,3,1
0,0.631545791263106,-0.6513914211995958,2145.0,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,3,1
0,-1.2002122764736234,-0.014267622633838777,177.4,False,False,True,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,3,0
0,0.30589991255435406,0.4619160497317138,3126.85,False,True,False,True,True,True,False,False,False,False,True,False,False,False,False,True,True,False,False,1,0
0,-0.5489205190561197,-1.3200395743818876,468.35,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0
0,-1.2816237461508113,0.17653768162413533,70.25,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,1
0,1.4049547531963917,-1.3283354571757127,1680.25,False,True,True,True,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,0,0
0,-0.6710377235719016,1.1869762059120157,1522.7,False,True,True,True,False,True,False,True,False,True,False,True,True,False,False,False,False,False,False,4,0
0,-1.2816237461508113,-1.5058673489635668,19.55,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0,0
0,-0.4675090493789317,-0.39090070147349204,1183.2,False,False,True,False,False,False,False,True,True,True,True,True,False,False,True,False,False,False,True,5,0
1,-0.1418631706701798,-0.9716124970412393,1025.15,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,2,0
1,-0.5082147842175256,0.9746016063900964,1818.3,True,True,True,True,False,True,False,True,False,True,True,False,True,True,False,False,True,False,False,4,0
0,-0.7931549280876836,0.9679649001550363,1215.6,False,True,False,True,True,True,False,False,True,True,False,True,False,False,False,False,False,True,False,3,1
0,-0.9559778674420595,-1.1607586247404482,248.95,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,1,1
